coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57
TRUMP,2025-03-10,1,-1.332944988905652,-0.11072293438952113,-0.302532819556399,-0.02451425960290268,-0.761071854930309,-0.05808747764318152,-0.1293380573803109,-0.009775006930561244,0.23692957169494022,0.018232959204776543,0.004200992400688223,0.004839229013126744,-0.0006382366124385213,-0.0006574553936521598,32.64435714983071,0.004958047292143402,0.0007627765064836003,0.013729977116704805,0.0038138825324180014,0.0038138825324180014,0.0007627765064836003,0.003432494279176201,0.002288329519450801,0.00038138825324180017,0.00038138825324180017,0.0019069412662090007,0.0,0.0,0.0007627765064836003,0.0007627765064836003,0.0007627765064836003,0.0,0.0030511060259344014,0.017162471395881007,0.0,0.00038138825324180017,0.0,0.0011441647597254005,0.003432494279176201,0.0,0.046147978642257816,0.02364607170099161,0.6521739130434783,0.04309687261632342,0.07818459191456903,0.017543859649122806,0.02364607170099161,0.00038138825324180017,0.00038138825324180017,0.00038138825324180017,0.04500381388253242,0.004958047292143402,0.0,0.0007627765064836003,0.0,0.0,0.0,0.0
TRUMP,2025-03-14,4,0.10055195307805498,0.009491864231801907,0.08732770341145368,0.008312047228310958,0.15448089392771358,0.014923268275939303,-0.3539379753949419,-0.03306095777646125,-1.332944988905652,-0.11072293438952113,0.003809315912521904,0.004456130866523717,-0.0006468149540018132,-0.0006573280433794242,42.07891924525375,0.0065632458233890216,0.0011933174224343676,0.008949880668257757,0.0,0.002386634844868735,0.0,0.0017899761336515514,0.0017899761336515514,0.0,0.002386634844868735,0.0005966587112171838,0.0,0.0,0.0005966587112171838,0.0005966587112171838,0.0,0.0,0.0053699284009546535,0.029236276849642005,0.0,0.0,0.0,0.0005966587112171838,0.002386634844868735,0.0,0.0256563245823389,0.021479713603818614,0.6772076372315036,0.05190930787589499,0.060859188544152745,0.026252983293556086,0.013723150357995227,0.0005966587112171838,0.0017899761336515514,0.002386634844868735,0.0477326968973747,0.00477326968973747,0.0,0.0005966587112171838,0.0,0.0,0.0005966587112171838,0.0
TRUMP,2025-03-22,2,-0.211815799693035,-0.019160601897766985,-0.609035411417965,-0.05221589901423323,0.6302306430080851,0.05711941901000156,-0.38204329297141015,-0.03346675781782224,0.2042377426762929,0.018217023420660165,0.003680307864209806,0.00408784203140426,-0.0004075341671944538,-0.000491730588149574,39.05935222885143,0.004705882352941176,0.0,0.021176470588235293,0.004705882352941176,0.0,0.0,0.002352941176470588,0.002352941176470588,0.0,0.0,0.002352941176470588,0.0,0.0,0.002352941176470588,0.002352941176470588,0.0,0.0,0.002352941176470588,0.03529411764705882,0.0,0.002352941176470588,0.0,0.0,0.007058823529411765,0.0,0.018823529411764704,0.01647058823529412,0.6541176470588236,0.05176470588235294,0.09647058823529411,0.023529411764705882,0.01411764705882353,0.0,0.0,0.002352941176470588,0.03058823529411765,0.0,0.0,0.002352941176470588,0.0,0.0,0.0,0.0
TRUMP,2025-04-06,0,-0.11827657310315765,-0.012652252388420068,-0.1041291778678417,-0.011016172881077464,0.2430810566718904,0.026395142247569104,-1.1908896846947439,-0.1145064211074465,0.3717063486283685,0.037065022952610965,0.003228969671761661,0.003530693205287671,-0.0003017235335260101,-0.00029942242878126357,35.70086798388624,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.4166666666666667,0.125,0.20833333333333334,0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUMP,2025-04-09,4,-0.26332312795289337,-0.033618152793616636,-0.08538963592189308,-0.010784030857606753,-1.3118299069933572,-0.14212697137638797,-0.11827657310315765,-0.012652252388420068,-0.1041291778678417,-0.011016172881077464,0.002939554995641403,0.0033178163556390108,-0.00037826135999760764,-0.0003288242334734433,13.382784837896239,0.0037787701820680177,0.0027481964960494676,0.013740982480247337,0.0048093438680865686,0.004122294744074201,0.00034352456200618345,0.0027481964960494676,0.004465819306080384,0.0006870491240123669,0.0006870491240123669,0.0006870491240123669,0.0010305736860185502,0.00034352456200618345,0.0006870491240123669,0.0,0.0006870491240123669,0.0,0.004465819306080384,0.014084507042253521,0.0,0.0,0.0,0.00034352456200618345,0.005839917554105119,0.0,0.039505324630711096,0.03297835795259361,0.6502919958777053,0.05977327378907592,0.05736860185503263,0.027138440398488492,0.015458605290278255,0.00034352456200618345,0.00034352456200618345,0.0006870491240123669,0.03916180006870491,0.005839917554105119,0.00034352456200618345,0.00034352456200618345,0.0,0.0,0.004122294744074201,0.0
TRUMP,2025-04-10,1,0.6141785996405948,0.08113920679866715,-0.26332312795289337,-0.033618152793616636,-0.08538963592189308,-0.010784030857606753,-1.3118299069933572,-0.14212697137638797,-0.11827657310315765,-0.012652252388420068,0.0028923947289567604,0.0032670902005688045,-0.0003746954716120441,-0.00033799848110116346,22.81842127800323,0.004253926701570681,0.000981675392670157,0.006544502617801047,0.004253926701570681,0.003599476439790576,0.0006544502617801048,0.0029450261780104713,0.0016361256544502618,0.0,0.0006544502617801048,0.0006544502617801048,0.0003272251308900524,0.0006544502617801048,0.0006544502617801048,0.0013089005235602095,0.000981675392670157,0.0,0.0029450261780104713,0.012761780104712041,0.0,0.0003272251308900524,0.0,0.0003272251308900524,0.0068717277486911,0.0,0.028468586387434554,0.03697643979057592,0.6164921465968587,0.060536649214659684,0.07951570680628273,0.03664921465968586,0.019960732984293194,0.0003272251308900524,0.0,0.0003272251308900524,0.055628272251308904,0.008507853403141362,0.0,0.0,0.0,0.0,0.0032722513089005235,0.0
TRUMP,2025-04-12,4,0.13889755135267823,0.017564636705380433,-0.2758262970049037,-0.03370467392476722,0.6141785996405948,0.08113920679866715,-0.26332312795289337,-0.033618152793616636,-0.08538963592189308,-0.010784030857606753,0.002800393868231008,0.0031672818984644783,-0.00036688803023347035,-0.00034965039588407375,28.29154244472609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUMP,2025-04-21,3,-0.27833527215752696,-0.032985875475566376,0.6328701466233673,0.08108372830685084,0.263478746968989,0.03493641663578374,-0.18669653422040788,-0.02415732440595408,-0.07158558727129005,-0.00917770173330622,0.0026290807009593615,0.00287385119871095,-0.00024477049775158827,-0.00029530761044589926,52.83606406254708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUMP,2025-04-24,0,4.184173162024869,0.4533738574497257,0.8979642118279969,0.10778582676549203,0.17132601875626108,0.020996662842688238,-0.27833527215752696,-0.032985875475566376,0.6328701466233673,0.08108372830685084,0.0029384915761670022,0.0029749113776697785,-3.641980150277625e-05,-0.0002156941278086858,80.58687445373175,0.0,0.004975124378109453,0.024875621890547265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.10945273631840796,0.6915422885572139,0.03980099502487562,0.01990049751243781,0.029850746268656716,0.014925373134328358,0.0,0.0,0.0,0.029850746268656716,0.009950248756218905,0.0,0.0,0.0,0.0,0.0,0.0
TRUMP,2025-05-11,0,0.6659696498774359,0.0468518566232719,1.697388825117665,0.13560687917189243,1.5222207589791932,0.13844964588254002,-0.04155829614384032,-0.0037655938766533574,-0.14255132354021605,-0.012751853843730291,0.004060776961672053,0.0038156749484685847,0.00024510201320346835,0.00020850964085619074,46.56128473600004,0.0,0.0010905125408942203,0.013086150490730643,0.0,0.003271537622682661,0.0,0.0,0.0021810250817884407,0.0,0.0,0.003271537622682661,0.0,0.0,0.0010905125408942203,0.0010905125408942203,0.0,0.0,0.004362050163576881,0.021810250817884406,0.0,0.0021810250817884407,0.0,0.0010905125408942203,0.0054525627044711015,0.0,0.026172300981461286,0.05561613958560523,0.6248636859323882,0.03816793893129771,0.061068702290076333,0.03598691384950927,0.03489640130861505,0.0,0.0,0.0,0.05016357688113413,0.011995637949836423,0.0,0.0010905125408942203,0.0,0.0,0.0,0.0
TRUMP,2025-05-22,3,0.12318570211127344,0.008561328551339072,1.5312962289211711,0.1190991431509722,-0.3522591312693333,-0.02666693848912811,0.5830830818546264,0.04617931304213408,-0.07183614536670646,-0.00565713068961982,0.00430042902893376,0.004101921291971649,0.0001985077369621108,0.00019051048352225583,67.44243758415959,0.0034285714285714284,0.001142857142857143,0.009142857142857144,0.004,0.002285714285714286,0.0,0.0017142857142857142,0.002285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.001142857142857143,0.0005714285714285715,0.0,0.0005714285714285715,0.018285714285714287,0.0,0.0,0.0,0.0,0.0005714285714285715,0.0,0.012571428571428572,0.038285714285714284,0.6285714285714286,0.032,0.05085714285714286,0.021714285714285714,0.010857142857142857,0.0005714285714285715,0.0,0.001142857142857143,0.15142857142857144,0.004571428571428572,0.001142857142857143,0.001142857142857143,0.0,0.0,0.0,0.0
TRUMP,2025-05-27,2,-0.10892835993203676,-0.008499770339534985,-0.11772775351936815,-0.009102772665775775,0.4055021697917205,0.03236851484139714,-2.137650840096523,-0.14576226626629754,0.15351827874846613,0.010578854435502178,0.0042372011595546545,0.004135509614574864,0.00010169154497979057,0.00015753057761089736,47.4286580074529,0.0040530582166543845,0.00036845983787767134,0.00552689756816507,0.0036845983787767134,0.001105379513633014,0.0,0.001105379513633014,0.0029476787030213707,0.0,0.00036845983787767134,0.00036845983787767134,0.0,0.0,0.0,0.00036845983787767134,0.00036845983787767134,0.0,0.001105379513633014,0.00847457627118644,0.0,0.0,0.0,0.0007369196757553427,0.003316138540899042,0.0,0.017686072218128224,0.032424465733235076,0.6448047162859248,0.03352984524686809,0.10980103168754606,0.03168754605747973,0.01879145173176124,0.00036845983787767134,0.0,0.0,0.07221812822402358,0.004789977892409728,0.0,0.0,0.0,0.0,0.0,0.0
TRUMP,2025-06-02,2,0.12989878056535353,0.011552707146570923,0.39444606359984924,0.036355929552713946,-1.0900830275486069,-0.09129941834095898,-0.5155779415931612,-0.041394503332100464,-0.31625378587589736,-0.024762499162408465,0.0039218930679777095,0.003998187069543695,-7.629400156598538e-05,2.748611831364318e-05,37.66563479123688,0.0,0.0,0.011299435028248588,0.0,0.0,0.0,0.0,0.005649717514124294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005649717514124294,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.04519774011299435,0.005649717514124294,0.5254237288135594,0.022598870056497175,0.07344632768361582,0.01694915254237288,0.05649717514124294,0.0,0.0,0.0,0.21468926553672316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUMP,2025-06-04,1,-0.15298808332327596,-0.013496543746683723,-0.03855834140331993,-0.0033900688454812904,0.12989878056535353,0.011552707146570923,0.39444606359984924,0.036355929552713946,-1.0900830275486069,-0.09129941834095898,0.0038362603867300982,0.003944448308595454,-0.00010818792186535536,-1.8857163552466843e-05,22.11603260886568,0.000390625,0.00078125,0.006640625,0.001953125,0.00234375,0.00078125,0.003125,0.0,0.0,0.00078125,0.0015625,0.000390625,0.0,0.0,0.00078125,0.000390625,0.0,0.001171875,0.016796875,0.0,0.0,0.0,0.000390625,0.005078125,0.0,0.023828125,0.062109375,0.643359375,0.0328125,0.08359375,0.016796875,0.016796875,0.001171875,0.0,0.000390625,0.069140625,0.005859375,0.0,0.000390625,0.0,0.0,0.000390625,0.0
TRUMP,2025-06-17,1,-0.26660460670391295,-0.026745699160569222,-0.07001498253642602,-0.006974892524454882,-0.17378628030046706,-0.017017964133324816,0.04339229363957209,0.00426730857661851,-0.5456500900654806,-0.050927801071762514,0.003343796556434383,0.003538761897283928,-0.00019496534084954484,-0.00017649933656391673,30.282384493021965,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.022727272727272728,0.0,0.0,0.022727272727272728,0.022727272727272728,0.6818181818181818,0.045454545454545456,0.06818181818181818,0.045454545454545456,0.022727272727272728,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUMP,2025-06-20,1,-0.002688335726736213,-0.0002872627525452099,-0.1776875733914718,-0.018633064690220677,-0.16538219967722512,-0.01704703050650159,-0.26660460670391295,-0.026745699160569222,-0.07001498253642602,-0.006974892524454882,0.0032187835777285874,0.00343352232096668,-0.0002147387432380925,-0.00019294461225017288,43.25962117625852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUMP,2025-06-22,1,-0.2844407336932573,-0.030981346862267736,-0.17473540931121612,-0.018676758797780607,-0.002688335726736213,-0.0002872627525452099,-0.1776875733914718,-0.018633064690220677,-0.16538219967722512,-0.01704703050650159,0.003129477124565177,0.003358322955925652,-0.0002288458313604749,-0.000204447436392784,22.85260242355048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.5,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUMP,2025-07-02,3,-0.3242696291329388,-0.03648193688752375,-0.35274334433142585,-0.03817055791911403,0.1241739005777962,0.013619938546793055,0.11221620900983531,0.012461750228891256,0.041539338061900466,0.0046343737414662675,0.0029290646910981005,0.0031074787879616234,-0.00017841409686352285,-0.00019294995778534505,32.146077669905324,0.0044444444444444444,0.0,0.008888888888888889,0.0022222222222222222,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0022222222222222222,0.0022222222222222222,0.0,0.0,0.0022222222222222222,0.0,0.0022222222222222222,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.03111111111111111,0.008888888888888889,0.48,0.057777777777777775,0.2733333333333333,0.051111111111111114,0.028888888888888888,0.0,0.0,0.0,0.02666666666666667,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
TRUMP,2025-07-03,3,0.27272632580346823,0.03184482112024777,-0.3242696291329388,-0.03648193688752375,-0.35274334433142585,-0.03817055791911403,0.1241739005777962,0.013619938546793055,0.11221620900983531,0.012461750228891256,0.002915857492056547,0.003087903907173948,-0.00017204641511740087,-0.00018876924925175623,40.74332611946042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUMP,2025-07-04,1,0.07305913781750029,0.00826745626171312,0.27272632580346823,0.03184482112024777,-0.3242696291329388,-0.03648193688752375,-0.35274334433142585,-0.03817055791911403,0.1241739005777962,0.013619938546793055,0.002908298505115029,0.0030715202160452614,-0.0001632217109302325,-0.0001836597415874515,42.2806905712351,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.6,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUMP,2025-07-07,2,0.09304186045016216,0.010901236835108631,0.0235531561350939,0.0027672387909090713,-0.3985851309402353,-0.04473451230253008,0.07305913781750029,0.00826745626171312,0.27272632580346823,0.03184482112024777,0.0028481192978465756,0.003006157124321065,-0.0001580378264744893,-0.00017285409272001427,48.220906005129756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUMP,2025-07-21,3,0.629840473896202,0.06205713632068681,0.1524224072893272,0.015246903642255127,-0.0146884919110839,-0.0014671428712493989,0.1264635244553176,0.01279326169334776,0.3929134650040371,0.04139306604470271,0.003162259585836528,0.003098094665528149,6.416492030837878e-05,2.1625303447570433e-07,82.45745269904506,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32,0.16,0.16,0.08,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUMP,2025-07-26,2,0.13114371341716868,0.013148717318451422,-0.1512271654339088,-0.0149358599676621,-1.0039801309488574,-0.09021227069071236,-0.10780686717092891,-0.009594010297180497,0.45768838999380534,0.042460311911855717,0.003267274637347623,0.0031837203910057388,8.35542463418844e-05,6.471676108933501e-05,52.400038070072405,0.00390625,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0078125,0.015625,0.61328125,0.02734375,0.125,0.03515625,0.0390625,0.0,0.00390625,0.0,0.10546875,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0
