coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57
PEPE,2025-01-13,1,-2.97683745168266e-07,-0.016512314528096202,3.702883215016747e-07,0.0209703646708326,6.361470056251839e-07,0.037373038784038914,-8.078908618401052e-07,-0.045312184485098425,-8.206895016394577e-07,-0.04400449411927761,0.0033533351631712636,0.0034537237640584876,-0.00010038860088722396,-6.604188311696625e-05,49.31080982257011,0.006738544474393531,0.002117828263380824,0.011166730843280709,0.004043126684636119,0.0017327685791297652,0.0009626492106276473,0.0015402387370042356,0.004235656526761648,0.00019252984212552945,0.00019252984212552945,0.0009626492106276473,0.0,0.0,0.0019252984212552945,0.0015402387370042356,0.0013477088948787063,0.0,0.0061609549480169425,0.050827878321139774,0.0,0.0003850596842510589,0.0,0.0003850596842510589,0.004043126684636119,0.0003850596842510589,0.05275317674239507,0.06083943011166731,0.575279168271082,0.048324990373507896,0.09414709279938391,0.025606469002695417,0.016750096264921063,0.0,0.00019252984212552945,0.00019252984212552945,0.013862148633038121,0.007701193685021178,0.0005775895263765884,0.0025028879476318828,0.0,0.0,0.0003850596842510589,0.0
PEPE,2025-01-19,0,-1.947833863503817e-06,-0.0957458480203972,2.2035557525110607e-06,0.12147335953594232,-1.0191801271024816e-06,-0.05319473047705182,1.692340846108228e-06,0.0968874608629276,6.111586867786169e-07,0.03625780781706767,0.003348321694317301,0.0034071186974283774,-5.8797003111076256e-05,-7.889844129131606e-05,40.01135950312761,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.5769230769230769,0.038461538461538464,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2025-01-22,1,1.9959431771706187e-07,0.012692175221272077,-3.683427608500412e-07,-0.022886791284352843,-2.3018409075727416e-06,-0.12512751813915776,-1.947833863503817e-06,-0.0957458480203972,2.2035557525110607e-06,0.12147335953594232,0.003157050590219182,0.003295115748445971,-0.00013806515822678903,-9.87112664687808e-05,40.372511560903995,0.003105590062111801,0.0,0.006211180124223602,0.003105590062111801,0.0,0.003105590062111801,0.0,0.003105590062111801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003105590062111801,0.07763975155279502,0.0,0.0,0.0,0.0,0.003105590062111801,0.0,0.062111801242236024,0.018633540372670808,0.6459627329192547,0.034161490683229816,0.07763975155279502,0.021739130434782608,0.012422360248447204,0.0,0.0,0.0,0.006211180124223602,0.018633540372670808,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2025-01-24,1,1.905878925250275e-07,0.012592399021370932,-7.902178284234296e-07,-0.049620056608899926,1.9959431771706187e-07,0.012692175221272077,-3.683427608500412e-07,-0.022886791284352843,-2.3018409075727416e-06,-0.12512751813915776,0.0030393939050378173,0.0032162120770947824,-0.00017681817205696506,-0.0001245173971650748,43.72069833130816,0.0,0.0,0.0,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.0,0.0,0.0,0.02459016393442623,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049180328,0.040983606557377046,0.5655737704918032,0.10655737704918032,0.07377049180327869,0.01639344262295082,0.040983606557377046,0.0,0.0,0.0,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2025-01-26,0,1.5657801970776072e-07,0.010502464816401871,-4.1704880382516054e-07,-0.027212308512329086,1.905878925250275e-07,0.012592399021370932,-7.902178284234296e-07,-0.049620056608899926,1.9959431771706187e-07,0.012692175221272077,0.0029426355420229333,0.0031422963880584458,-0.00019966084603551242,-0.00015036158664664392,38.666276059479074,0.01694915254237288,0.01694915254237288,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0847457627118644,0.01694915254237288,0.5254237288135594,0.05084745762711865,0.11864406779661017,0.01694915254237288,0.0,0.0,0.0,0.0,0.06779661016949153,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.0
PEPE,2025-01-27,0,-1.0216947096903827e-06,-0.06781787955060166,1.5657801970776072e-07,0.010502464816401871,-4.1704880382516054e-07,-0.027212308512329086,1.905878925250275e-07,0.012592399021370932,-7.902178284234296e-07,-0.049620056608899926,0.002878805961018103,0.0030967739345349713,-0.00021796797351686815,-0.00016388286402068878,36.63683671787191,0.012,0.0,0.016,0.0,0.004,0.0,0.004,0.012,0.004,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.008,0.0,0.072,0.032,0.552,0.036,0.092,0.048,0.024,0.004,0.004,0.0,0.016,0.012,0.0,0.008,0.0,0.0,0.0,0.0
PEPE,2025-02-23,1,5.284358269094153e-07,0.058009804478904685,-5.373541668589229e-07,-0.05570297488952931,2.9635862218028193e-07,0.031694691721084696,1.0701757983625903e-07,0.01157772818490677,-8.821572275710685e-07,-0.08712183972472037,0.0017518640796932762,0.0019516841144077831,-0.00019982003471450695,-0.00024353227219131094,50.4270763250325,0.005031446540880503,0.0025157232704402514,0.013836477987421384,0.005031446540880503,0.0,0.0,0.0,0.007547169811320755,0.0,0.0,0.0025157232704402514,0.0,0.0,0.0012578616352201257,0.0,0.0,0.0,0.0037735849056603774,0.03018867924528302,0.0,0.0,0.0,0.0025157232704402514,0.0012578616352201257,0.0,0.02389937106918239,0.03647798742138365,0.589937106918239,0.04150943396226415,0.07924528301886792,0.04779874213836478,0.031446540880503145,0.0,0.0012578616352201257,0.0,0.05660377358490566,0.00880503144654088,0.0,0.006289308176100629,0.0,0.0,0.0012578616352201257,0.0
PEPE,2025-03-13,1,6.044185406225722e-07,0.09540976334327546,5.771319376321653e-07,0.10023403772855563,-9.916055906717354e-08,-0.016930251738320624,-8.084454014652604e-07,-0.12128894891160608,-3.1168540074402474e-07,-0.04467240369209735,0.0012496120054632611,0.0014433195806656204,-0.00019370757520235926,-0.0002027805551325912,39.758468773565575,0.005254400560469393,0.0031526403362816357,0.019353708731062264,0.004553813819073474,0.0026272002802346967,0.0008757334267448988,0.002101760224187757,0.0031526403362816357,0.0003502933706979595,0.0008757334267448988,0.0011384534547683686,0.00026272002802346965,0.0004378667133724494,0.0012260267974428583,0.0023644802522112267,0.0011384534547683686,0.0,0.0065680007005867415,0.04904107189771434,0.0,0.0011384534547683686,0.0,0.0011384534547683686,0.005779840616516332,8.757334267448988e-05,0.07487520798668885,0.04422453805061739,0.5806988352745425,0.056747526053069444,0.06568000700586742,0.020579735528505123,0.018127681933619407,0.00017514668534897976,0.00026272002802346965,0.0004378667133724494,0.018127681933619407,0.0064804273579122515,0.0,0.0005254400560469393,0.00017514668534897976,0.0,0.00026272002802346965,0.0
PEPE,2025-03-14,3,-2.4073338773193744e-07,-0.03469083559264836,6.044185406225722e-07,0.09540976334327546,5.771319376321653e-07,0.10023403772855563,-9.916055906717354e-08,-0.016930251738320624,-8.084454014652604e-07,-0.12128894891160608,0.0012428580166684582,0.0014257189508605406,-0.00018286093419208238,-0.00019879663094448944,38.78496976599865,0.014725568942436412,0.0107095046854083,0.009370816599732263,0.004016064257028112,0.002677376171352075,0.0013386880856760374,0.0,0.004016064257028112,0.0,0.0013386880856760374,0.0,0.002677376171352075,0.0013386880856760374,0.0013386880856760374,0.002677376171352075,0.0013386880856760374,0.0,0.00535475234270415,0.05220883534136546,0.0,0.0013386880856760374,0.0,0.0013386880856760374,0.0107095046854083,0.0,0.06961178045515395,0.04551539491298527,0.5568942436412316,0.06961178045515395,0.0749665327978581,0.01606425702811245,0.01740294511378849,0.0,0.0,0.0,0.01740294511378849,0.004016064257028112,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2025-03-15,3,3.6475108178742913e-07,0.054451342598280106,-2.4073338773193744e-07,-0.03469083559264836,6.044185406225722e-07,0.09540976334327546,5.771319376321653e-07,0.10023403772855563,-9.916055906717354e-08,-0.016930251738320624,0.0012472435010726858,0.0014142852260039032,-0.00016704172493121742,-0.00019244564974183506,43.78206391954683,0.007899785577248618,0.0029342060715494864,0.016815257871572058,0.0053041417447240715,0.001354248956099763,0.0006771244780498814,0.000902832637399842,0.003159914230899447,0.000451416318699921,0.0005642703983749013,0.0016928111951247037,0.0005642703983749013,0.000451416318699921,0.0006771244780498814,0.0019185193544746643,0.0012413948764247828,0.0,0.00473987134634917,0.052815709287890755,0.00011285407967498025,0.000902832637399842,0.0,0.000902832637399842,0.005868412143098973,0.0003385622390249407,0.07301658954971223,0.04841440018056653,0.5625775871797766,0.05857126735131475,0.07335515178873717,0.019185193544746643,0.0188466313057217,0.0002257081593499605,0.0011285407967498026,0.0002257081593499605,0.022796524094346012,0.00891547229432344,0.00011285407967498025,0.0003385622390249407,0.0,0.0,0.0,0.0
PEPE,2025-03-28,0,-7.324487557885198e-08,-0.008592468867084369,4.926006920888602e-07,0.06133198067379476,8.218657715709046e-08,0.010338553793570083,6.355950911168232e-07,0.08690201061578422,2.6330116641161214e-07,0.03734436021051618,0.0013888348333851981,0.0013925031947712781,-3.6683613860799894e-06,-5.558296043544141e-05,69.64552194858757,0.005883546358287685,0.002434570906877663,0.019882329072834246,0.003854737269222966,0.0031446540880503146,0.0010144045445323595,0.0014201663623453033,0.0036518563603164943,0.0005072022722661798,0.0013187259078920673,0.0012172854534388314,0.0005072022722661798,0.0002028809089064719,0.0015216068167985392,0.002333130452424427,0.0010144045445323595,0.0,0.005376344086021506,0.05335767904240211,0.0,0.0008115236356258876,0.0,0.0005072022722661798,0.004159058632582674,0.0,0.0747616149320349,0.046764049502941774,0.5529519172245891,0.06106715358084804,0.06979103266382633,0.021708257252992493,0.02028809089064719,0.00010144045445323595,0.00030432136335970786,0.0002028809089064719,0.026678839521201054,0.010245485899776832,0.0002028809089064719,0.0006086427267194157,0.0,0.00010144045445323595,0.00010144045445323595,0.0
PEPE,2025-04-01,4,2.7563729064514425e-07,0.039745930925236796,-3.049452691235e-07,-0.04211993907805922,-5.42214821208354e-07,-0.06967424374350648,-6.689245089058552e-07,-0.07915267861490759,-7.324487557885198e-08,-0.008592468867084369,0.0013482061204961563,0.0013704067427626576,-2.2200622266501345e-05,-3.165748859484918e-05,48.12370213775107,0.0016366612111292963,0.0,0.03273322422258593,0.004909983633387889,0.0,0.0,0.0016366612111292963,0.0,0.0,0.0032733224222585926,0.0032733224222585926,0.0,0.0,0.0,0.004909983633387889,0.0016366612111292963,0.0016366612111292963,0.006546644844517185,0.04582651391162029,0.0,0.0,0.0,0.0,0.0,0.0016366612111292963,0.07855973813420622,0.029459901800327332,0.5351882160392799,0.058919803600654665,0.07201309328968904,0.02618657937806874,0.01800327332242226,0.0,0.0,0.0,0.06382978723404255,0.008183306055646482,0.0,0.0,0.0,0.0,0.0,0.0
PEPE,2025-04-16,3,-3.4753036597606443e-07,-0.047438806642004505,6.289327473512192e-08,0.00865943911575351,-1.803811139988708e-07,-0.024233847397445926,5.177943977150163e-07,0.07476570841456154,1.9423820730851987e-07,0.028855879128286608,0.001267700888625989,0.001290144589343069,-2.2443700717079875e-05,-3.483524311196172e-05,43.18155439331053,0.006874767744332962,0.003530286138981791,0.014678558156819026,0.006688963210702341,0.002601263470828688,0.0003716090672612412,0.0007432181345224824,0.0029728725380899295,0.0007432181345224824,0.0011148272017837235,0.0005574136008918618,0.0009290226681531029,0.0,0.0014864362690449647,0.002787068004459309,0.0014864362690449647,0.0001858045336306206,0.004645113340765515,0.03976217019695281,0.0,0.0009290226681531029,0.0,0.0009290226681531029,0.003530286138981791,0.0003716090672612412,0.05369751021924935,0.04069119286510591,0.5615013006317354,0.06094388703084355,0.08305462653288741,0.03753251579338536,0.019695280564845784,0.0,0.0007432181345224824,0.0001858045336306206,0.0379041248606466,0.004830917874396135,0.0001858045336306206,0.0003716090672612412,0.0,0.0,0.0007432181345224824,0.0
PEPE,2025-04-17,3,1.6812043859434687e-07,0.02409176550888663,-3.4753036597606443e-07,-0.047438806642004505,6.289327473512192e-08,0.00865943911575351,-1.803811139988708e-07,-0.024233847397445926,5.177943977150163e-07,0.07476570841456154,0.0012705639975781194,0.0012898606269335703,-1.929662935545081e-05,-3.172752036065954e-05,50.69736182750601,0.006871035940803382,0.003171247357293869,0.014799154334038054,0.005285412262156448,0.002642706131078224,0.0007047216349541931,0.0010570824524312897,0.0033474277660324172,0.00035236081747709656,0.00017618040873854828,0.0012332628611698379,0.0012332628611698379,0.00017618040873854828,0.001937984496124031,0.0010570824524312897,0.0015856236786469344,0.0,0.004404510218463707,0.06042988019732206,0.0,0.0007047216349541931,0.0,0.0007047216349541931,0.004228329809725159,0.00017618040873854828,0.055849189570119806,0.03629316420014094,0.552677942212826,0.05232558139534884,0.07963354474982381,0.038231148696264976,0.017089499647639183,0.0,0.0005285412262156448,0.0,0.04439746300211417,0.0045806906272022555,0.00035236081747709656,0.0005285412262156448,0.0,0.0,0.0012332628611698379,0.0
PEPE,2025-04-18,3,9.035133804775095e-08,0.012642816296989238,1.6812043859434687e-07,0.02409176550888663,-3.4753036597606443e-07,-0.047438806642004505,6.289327473512192e-08,0.00865943911575351,-1.803811139988708e-07,-0.024233847397445926,0.001275488565906508,0.001290802335435724,-1.5313769529216046e-05,-2.8444770194370843e-05,55.6882253493873,0.0056662401754706635,0.002924511058307439,0.011880826174373972,0.004021202705172729,0.0027417291171632245,0.0005483458234326449,0.0020106013525863645,0.003472856881740084,0.00018278194114421494,0.0003655638822884299,0.0009139097057210748,0.0003655638822884299,0.0,0.0025589471760190095,0.0009139097057210748,0.0009139097057210748,0.0,0.0049351124108938035,0.05154450740266862,0.0,0.00018278194114421494,0.0,0.0003655638822884299,0.003472856881740084,0.00018278194114421494,0.048802778285505395,0.0354596965819777,0.5490769511972217,0.0537378906963992,0.09833668433558765,0.042588192286602086,0.02248217876073844,0.00018278194114421494,0.0003655638822884299,0.00018278194114421494,0.043136538110034726,0.0045695485286053735,0.0,0.0007311277645768598,0.0,0.0,0.00018278194114421494,0.0
PEPE,2025-04-19,3,6.613724037048001e-08,0.009139007263860294,9.035133804775095e-08,0.012642816296989238,1.6812043859434687e-07,0.02409176550888663,-3.4753036597606443e-07,-0.047438806642004505,6.289327473512192e-08,0.00865943911575351,0.0012814869284044174,0.0012925560825992203,-1.1069154194802812e-05,-2.4969646994457237e-05,50.96409945232162,0.011645140800338767,0.004869786152868939,0.014397628625873385,0.004234596654668642,0.004234596654668642,0.0008469193309337286,0.0008469193309337286,0.005293245818335804,0.00021172983273343214,0.0004234596654668643,0.0010586491636671606,0.0004234596654668643,0.00021172983273343214,0.006987084480203261,0.0012703789964005929,0.0016938386618674571,0.0,0.004869786152868939,0.04933305102688969,0.00021172983273343214,0.0008469193309337286,0.0,0.0010586491636671606,0.0029642176582680498,0.0004234596654668643,0.05166207918695744,0.03430023290281601,0.5401228033029853,0.05123861952149058,0.09337285623544357,0.045945373703154775,0.02096125344060978,0.0,0.0004234596654668643,0.0008469193309337286,0.03535888206648317,0.005081515985602371,0.00021172983273343214,0.0012703789964005929,0.0,0.0,0.0008469193309337286,0.0
PEPE,2025-04-27,1,1.0918651189107912e-07,0.01205042149600818,2.903361014605928e-07,0.033103831196593055,-3.8961056419999744e-08,-0.004422653832790166,9.075370334549068e-09,0.001031250603031018,1.0685533767137765e-06,0.13820239727396383,0.0014834974820237454,0.0014039831977169202,7.951428430682519e-05,3.7206522299379754e-05,80.1819261557493,0.002652519893899204,0.002652519893899204,0.03183023872679045,0.002652519893899204,0.003978779840848806,0.0,0.001326259946949602,0.001326259946949602,0.0,0.0,0.0,0.0,0.0,0.001326259946949602,0.007957559681697613,0.0,0.0,0.009283819628647215,0.0649867374005305,0.0,0.001326259946949602,0.0,0.0,0.003978779840848806,0.0,0.09283819628647215,0.058355437665782495,0.553050397877984,0.05570291777188329,0.05702917771883289,0.010610079575596816,0.022546419098143235,0.0,0.0,0.0,0.010610079575596816,0.002652519893899204,0.0,0.001326259946949602,0.0,0.0,0.0,0.0
PEPE,2025-04-29,1,1.674316511665538e-07,0.01907128131622809,-3.9073540507207903e-07,-0.042610228255483176,1.0918651189107912e-07,0.01205042149600818,2.903361014605928e-07,0.033103831196593055,-3.8961056419999744e-08,-0.004422653832790166,0.0015156005857689817,0.001431355287642188,8.424529812679359e-05,5.3675434751402634e-05,75.52252928028761,0.00575875486381323,0.0038910505836575876,0.01914396887159533,0.004357976653696498,0.0031128404669260703,0.000311284046692607,0.000933852140077821,0.004513618677042802,0.000933852140077821,0.000933852140077821,0.0020233463035019454,0.000622568093385214,0.000311284046692607,0.0017120622568093384,0.001867704280155642,0.000622568093385214,0.0,0.005447470817120622,0.04622568093385214,0.0,0.000933852140077821,0.0,0.0001556420233463035,0.004202334630350194,0.0001556420233463035,0.06972762645914397,0.0443579766536965,0.5875486381322957,0.0577431906614786,0.06739299610894942,0.022101167315175096,0.015719844357976652,0.0001556420233463035,0.0001556420233463035,0.0001556420233463035,0.0177431906614786,0.006848249027237354,0.0001556420233463035,0.000933852140077821,0.000622568093385214,0.0,0.000311284046692607,0.0001556420233463035
PEPE,2025-05-02,2,-1.85183884102197e-07,-0.02082452323240493,4.136452028194527e-08,0.004673311566106779,-9.546468269391456e-08,-0.010670394661683283,1.674316511665538e-07,0.01907128131622809,-3.9073540507207903e-07,-0.042610228255483176,0.0015431578852610852,0.0014633066724635208,7.985121279756443e-05,6.763408205342702e-05,75.43151305220196,0.004106776180698152,0.0016427104722792608,0.021971252566735114,0.004722792607802875,0.0024640657084188913,0.0008213552361396304,0.0008213552361396304,0.0012320328542094457,0.0002053388090349076,0.0008213552361396304,0.001026694045174538,0.0008213552361396304,0.0002053388090349076,0.0008213552361396304,0.0039014373716632442,0.0004106776180698152,0.0,0.006570841889117043,0.053388090349075976,0.0,0.0004106776180698152,0.0,0.0004106776180698152,0.004106776180698152,0.0,0.08418891170431211,0.0486652977412731,0.557700205338809,0.05708418891170431,0.0731006160164271,0.022587268993839837,0.01971252566735113,0.0002053388090349076,0.0004106776180698152,0.0002053388090349076,0.017043121149897332,0.0075975359342915815,0.0,0.0002053388090349076,0.0,0.0004106776180698152,0.0,0.0
PEPE,2025-05-03,1,-2.444068682201723e-08,-0.0028068858832874482,-1.85183884102197e-07,-0.02082452323240493,4.136452028194527e-08,0.004673311566106779,-9.546468269391456e-08,-0.010670394661683283,1.674316511665538e-07,0.01907128131622809,0.001546190696118104,0.0014706818193796828,7.550887673842118e-05,6.920904099042586e-05,74.21432336705524,0.006835544833132288,0.0027141133896260556,0.02201447527141134,0.003417772416566144,0.0012062726176115801,0.0011057498994772818,0.0011057498994772818,0.0029151588258946523,0.0004020908725371934,0.0006031363088057901,0.0012062726176115801,0.0009047044632086852,0.0004020908725371934,0.0014073180538801769,0.0027141133896260556,0.0010052271813429834,0.0,0.006835544833132288,0.05629272215520708,0.0,0.0008041817450743868,0.0,0.0006031363088057901,0.005428226779252111,0.00030156815440289503,0.07478890229191798,0.04071170084439083,0.5605146763168476,0.05790108564535585,0.07368315239244069,0.024628065942903097,0.017289907519099316,0.00010052271813429835,0.0004020908725371934,0.0,0.020406111781262566,0.00854443104141536,0.0,0.0004020908725371934,0.0,0.0,0.0004020908725371934,0.0
